MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,MaxPartialCharge,MinPartialCharge,FpDensityMorgan1,FpDensityMorgan2,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHeterocycles,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_NH0,fr_NH1,fr_alkyl_halide,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_guanido,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_methoxy,fr_nitro,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_para_hydroxylation,fr_priamide,fr_pyridine,fr_sulfide,fr_thiazole,fr_unbrch_alkane,fr_urea,Target_Log1o2,SMILES_Meta
10.661161186696901,0.32495370370370336,-0.4468055555555559,0.6031208438249549,12.7,163.242,0.32215965823300396,-0.4678534387822965,1.8,2.4,32.166362837070835,10.23907506413497,2.1110331195535394,-2.059577954446893,1.986416057091291,-2.3141891040822395,7.980974227512472,-0.1416794539131479,1.981272337814071,3.409616757628769,92.2114326716684,-0.22000000000000006,148.59542533605534,5.5561760782198135,3.7390500207008164,10.470530430962235,6.041840829147961,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,11.761884949391115,0.0,0.0,18.429444413184203,0.0,7.109797541277533,9.53140013787187,17.731190237342965,0.0,0.0,5.733667477162185,12.462662452073971,19.118420331535727,0.0,0.0,5.733667477162185,0.0,11.761884949391115,31.129566448635536,9.53140013787187,0.0,0.0,0.0,0.0,52.32,6.041840829147961,4.794537184071822,5.969305287951849,6.4208216229260096,5.752853606746789,7.109797541277533,11.761884949391115,6.255769183511404,4.736862953800049,5.733667477162185,4.43584372637944,10.661161186696901,0.0,5.425925925925926,0.5741203703703708,-0.4468055555555559,2.664522864701436,0.0,1.3484939531368103,0.8333333333333334,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2397999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.84509804,COC(=O)C(N)CCSC
10.396195830183926,0.1598578042328045,-1.0203009259259257,0.627720446935652,12.384615384615385,181.19099999999997,0.32031550178849594,-0.5079666451758841,1.3846153846153846,1.9230769230769231,16.367595320550272,10.071563675225851,2.108581784861596,-2.0511897317004215,2.1014253512103123,-2.316444987108324,5.730394794627229,-0.13799656128825835,2.0845175502848488,2.641763904889644,279.4115494596118,-1.55,758.764388303685,3.909515505702705,2.757388143125063,15.946722266843596,11.791352662431866,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,12.13273413692322,24.117007251546227,0.0,0.0,15.007591973753234,5.969305287951849,0.0,0.0,5.733667477162185,12.462662452073971,0.0,29.828919765543436,5.749511833283905,5.733667477162185,0.0,0.0,22.22420090678122,11.21535880699783,0.0,24.26546827384644,0.0,0.0,83.55,12.011146117099809,4.794537184071822,12.170333456209914,0.0,5.563451491696996,12.13273413692322,12.13273413692322,0.0,0.0,15.946722266843596,0.0,10.396195830183926,17.47592624086672,6.123313492063492,-0.8604431216931212,5.424914965986394,0.27342592592592596,0.0,0.0,0.2222222222222222,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3465999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.716003344,N[C@@H](Cc1ccc(O)cc1)C(=O)O
2.75,1.875,1.875,0.39867093981547685,6.0,45.085,-0.016745432546547857,-0.3227722106803942,1.3333333333333333,1.3333333333333333,14.74010863571173,11.27889136428828,1.2532623067437896,-1.5917799499707317,0.9807128901457618,-1.8928128901457606,3.9072417532232016,1.0197582467768003,0.9182958340544894,1.6329931618554523,0.0,-0.04,2.7548875021634682,1.96,1.9600000000000033,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.09534396535438,0.0,0.0,0.0,0.0,0.0,5.316788604006331,0.0,0.0,14.09534396535438,0.0,0.0,5.316788604006331,0.0,0.0,14.09534396535438,0.0,0.0,0.0,0.0,0.0,12.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.09534396535438,5.316788604006331,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,3.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1644000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.113943352,CNC
9.338796296296296,0.03935185185185186,0.03935185185185186,0.6994965906696746,9.272727272727273,154.16499999999996,0.2002294571644853,-0.5016997255218006,1.0909090909090908,1.5454545454545454,16.491278420780365,10.275803120566609,2.0496622995461267,-2.0565272795174994,2.3417479675417106,-1.8682129904966702,5.49097859455616,0.33967258953903645,2.0504144813943355,3.0951982523070996,213.5436681198771,-1.3800000000000001,348.57046183703704,3.1426679659735632,1.3676066560376265,14.580253302440804,0.0,11.49902366656781,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,12.13273413692322,0.0,14.219595082555067,14.580253302440804,0.0,0.0,0.0,0.0,0.0,14.219595082555067,18.19910120538483,17.248535499851716,9.473725907600098,0.0,0.0,19.32612247739577,0.0,0.0,18.19910120538483,0.0,0.0,38.69,0.0,5.106527394840706,5.749511833283905,11.49902366656781,0.0,14.219595082555067,18.19910120538483,0.0,0.0,9.473725907600098,9.714907407407408,0.0,9.338796296296296,0.0,0.8807407407407413,5.076481481481482,0.0,0.0,2.989074074074074,0.25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.4093999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.556302501,COc1cccc(OC)c1O
8.06625,0.34375,0.34375,0.5128217987135145,8.4,74.12299999999999,0.043042283485206966,-0.39637675206921097,1.6,2.2,16.249913992725098,10.366423430594462,1.687587037465619,-1.7897007308893,1.7840580049254637,-1.7487729920784478,4.227732581407003,0.28678383848176386,1.4056390622295665,2.19060968716425,7.5097750043269365,-0.04,11.245112497836532,3.9600000000000004,3.9600000000000004,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,6.4208216229260096,6.606881964512918,0.0,5.106527394840706,0.0,0.0,0.0,0.0,19.765380445542643,6.606881964512918,0.0,0.0,0.0,0.0,0.0,11.713409359353623,0.0,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,6.606881964512918,12.841643245852019,0.0,0.0,0.0,6.923737199690624,5.106527394840706,0.0,0.0,8.06625,0.0,0.0,0.0,2.0381944444444446,2.3955555555555557,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7787999999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.716003344,CCCCO
8.787314814814815,0.13348765432098797,0.13348765432098797,0.5671077548351335,9.125,128.558,0.1336666127516892,-0.5063956313983089,1.25,1.875,35.49569099646407,10.339315473916265,1.8928204040342733,-1.8943639390002247,2.196861044561369,-1.622658509205676,6.314520582889374,0.4753800547611609,1.7681772153059907,3.1348615113454477,156.14811391899892,-0.69,72.49526582754562,2.0526695478915182,0.9279652875317159,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.733674027155736,12.13273413692322,0.0,5.022633313741326,5.106527394840706,11.600939890232516,0.0,0.0,0.0,0.0,0.0,29.288101587587768,5.749511833283905,0.0,0.0,11.600939890232516,5.106527394840706,0.0,0.0,24.26546827384644,5.022633313741326,0.0,20.23,0.0,0.0,5.749511833283905,5.022633313741326,0.0,0.0,24.26546827384644,0.0,0.0,16.70746728507322,0.0,0.0,9.183148148148149,0.0,0.13348765432098797,6.669135802469135,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95904,Oc1ccccc1Cl
8.742777777777778,0.1888888888888891,0.1888888888888891,0.5583693139819856,8.333333333333334,119.12299999999998,0.11516512222669327,-0.5079654606272546,1.2222222222222223,1.7777777777777777,16.254630705532,10.219331183798388,1.863009368369001,-1.8692652012247775,2.071127886346168,-1.686327447845696,5.329982618342303,0.47504673129125186,1.9003726279897948,3.056038396227261,223.21037742768323,-1.49,129.22533870330605,2.1853608189287717,1.1987500554498864,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,0.0,24.26546827384644,0.0,11.63267280448927,5.106527394840706,0.0,5.261891554738487,0.0,0.0,0.0,0.0,29.828919765543436,11.818733146076179,0.0,0.0,0.0,5.106527394840706,0.0,11.33111286753076,24.26546827384644,0.0,0.0,44.019999999999996,0.0,0.0,5.749511833283905,5.563451491696996,0.0,12.13273413692322,12.13273413692322,6.069221312792274,0.0,10.368418949579192,0.0,0.0,17.03962962962963,0.562777777777778,0.1888888888888891,8.042037037037037,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2638799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90956,N#Cc1ccc(O)cc1
9.528055555555556,0.05555555555555558,-0.8287037037037035,0.5006970737992,7.333333333333333,86.08999999999997,0.3066774141847687,-0.4810023940230056,2.0,2.5,16.36506809380387,10.442466889429781,1.8363741421335806,-1.7459435794160572,1.736343869920811,-1.8785340948635145,5.678269378606264,-0.13548981143895736,1.3485878960124225,3.046489080910934,60.438561897747256,-0.79,14.834466856136647,2.4475296912114013,3.21,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,6.578935683598497,6.076020106833881,0.0,0.0,6.4208216229260096,9.901064578912528,5.969305287951849,0.0,0.0,0.0,6.4208216229260096,0.0,12.654955790432378,0.0,0.0,0.0,0.0,11.075832682792555,4.794537184071822,0.0,12.654955790432378,0.0,0.0,37.3,5.969305287951849,4.794537184071822,6.4208216229260096,0.0,0.0,6.076020106833881,0.0,0.0,6.578935683598497,5.106527394840706,0.0,9.528055555555556,7.842222222222222,0.0,-0.8287037037037035,0.0,1.4050925925925926,3.2199999999999998,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.602059991,C=CCC(=O)O
9.540416666666667,0.0844907407407407,-0.13773148148148184,0.5550672430131882,30.272727272727273,157.257,0.0574535914409167,-0.39298523648411565,1.0909090909090908,1.4545454545454546,16.266620814816463,9.810169173831898,2.359837469485124,-2.4437596525783705,2.2744218344818927,-2.586374143675539,4.9625396301944855,0.03958234278516272,1.4942701542178758,2.6627384947603896,126.11730005192324,-0.08,131.49577357117306,2.4579065688775508,2.4551380015656172,10.423315998847038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.53659204461451,11.07785050476669,6.103966387748303,5.106527394840706,0.0,0.0,5.316788604006331,0.0,57.718408937129496,0.0,0.0,0.0,5.316788604006331,0.0,0.0,22.2883442873557,0.0,0.0,0.0,0.0,0.0,32.26,0.0,5.106527394840706,17.181816892514995,0.0,12.841643245852019,0.0,0.0,0.0,33.01173740276883,0.0,0.0,0.0,13.04277777777778,0.1689814814814814,0.0,0.0,1.577407407407407,8.544166666666667,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.2878999999999998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.602059991,CC1(C)CC(O)CC(C)(C)N1
2.1805555555555554,1.1744444444444444,1.1744444444444444,0.4504228125641928,10.333333333333334,84.162,-0.03793270846774509,-0.08882374820554795,1.0,1.3333333333333333,13.670617319923917,10.355091210255356,1.595641149579175,-1.7204707425558943,1.8086614591798227,-1.5068972274456387,4.770351556720963,1.1558199896703212,1.6143308351592656,2.7343859935615478,29.302968908806456,-0.26,20.986300857070454,4.74,3.7400000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.99951461304901,12.841643245852019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,0.0,0.0,25.99951461304901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.709999999999999,4.29,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3626000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.491361694,CCC=CCC
7.569444444444445,0.25,0.25,0.40680796565539457,6.0,46.069,0.04022058174908642,-0.3966637147812598,2.0,2.0,16.248991329327914,10.908168035086371,1.3402935186707783,-1.52235869276019,1.2962426382141046,-1.5683635470355741,3.835802335589486,0.3184056131739115,0.9182958340544894,1.6329931618554523,0.0,-0.04,2.7548875021634682,1.96,1.9600000000000033,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,6.606881964512918,0.0,5.106527394840706,0.0,0.0,0.0,0.0,6.923737199690624,6.606881964512918,0.0,0.0,0.0,0.0,0.0,11.713409359353623,0.0,0.0,0.0,0.0,0.0,20.23,0.0,0.0,6.606881964512918,0.0,0.0,0.0,6.923737199690624,0.0,0.0,5.106527394840706,0.0,0.0,7.569444444444445,0.0,0.0,0.0,0.0,1.9305555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014000000000000123,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653212514,CCO
3.7662037037037037,1.1064814814814816,1.1064814814814816,0.49044689078380066,8.833333333333334,82.106,0.09211839150189356,-0.34872771106468403,1.8333333333333333,2.6666666666666665,14.844852804596558,10.577858301559752,1.7315467573055459,-1.6724453927460474,1.8054979894436542,-1.5924562043664583,4.873480861379164,1.253759411595634,1.8638263900908159,3.049648321313926,103.59873053015828,-0.79,33.548875021634686,1.1248871618940932,0.4065428987063098,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.923737199690624,11.890771566461538,6.3273200747645415,0.0,0.0,0.0,9.967957041894417,0.0,6.923737199690624,0.0,18.21809164122608,0.0,0.0,0.0,0.0,9.967957041894417,0.0,6.923737199690624,12.524163646377618,0.0,0.0,28.68,0.0,0.0,0.0,0.0,5.693927994848461,0.0,12.524163646377618,6.923737199690624,9.967957041894417,0.0,0.0,6.655092592592593,0.0,1.1064814814814816,0.0,0.0,3.439814814814815,1.9652777777777777,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7181199999999999,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.079181246,Cc1cnc[nH]1
8.47613471345073,0.08103395061728391,-2.3709628921012844,0.3425435654044155,14.733333333333333,225.697305334,0.20691894199735653,-0.3582456611131397,1.8,2.6,35.4956961757893,10.25113454391987,2.0184032646324575,-2.165912590221172,2.0690343033093455,-2.228933125862017,6.2887735876274204,0.4966733741322208,2.2649125203443474,2.9664684799900605,446.29705704391523,-1.6,6740.379660544778,5.322711058263973,3.563566797746839,4.899909730850478,10.98872960265006,0.0,6.19315609577884,0.0,0.0,0.0,4.9839785209472085,10.254296287374157,0.0,17.667306958694127,18.553555759849232,23.829702546318558,0.0,4.1122756685106605,17.436559675989784,5.261891554738487,9.883888251797686,4.992404732635669,13.4684936056032,6.975826900282246,29.04613901712608,6.19315609577884,0.0,0.0,11.600939890232516,22.695334937837202,6.544756405912575,11.455047650517326,23.321982441171965,5.153109816892792,0.0,52.28,6.975826900282246,0.0,12.380376191669844,10.716561308589789,4.899909730850478,13.1205807713037,18.32589023270206,0.0,9.976383253582878,20.975107113481663,22.236153103216598,8.3732134021304,8.810947271189875,0.6694581443688591,0.1318981481481485,3.249090057319224,3.0613254808096078,-0.8187613159975924,0.0,0.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.06628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.113943352,[2H]C([2H])([2H])N(Cc1ccc(Cl)nc1)C(C)=NC#N
