MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,MaxPartialCharge,MinPartialCharge,FpDensityMorgan1,FpDensityMorgan2,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHeterocycles,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_NH0,fr_NH1,fr_alkyl_halide,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_guanido,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_methoxy,fr_nitro,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_para_hydroxylation,fr_priamide,fr_pyridine,fr_sulfide,fr_thiazole,fr_unbrch_alkane,fr_urea,Target_Log1o2,SMILES_Meta
8.865030470521543,0.08536092214663671,-0.7557868401990424,0.8326619538355065,10.6875,240.698,0.2295436883079249,-0.3543182605196529,1.3125,1.9375,35.49570134712368,10.105757533074586,2.1776665732893434,-2.1696413795867593,2.1334255473650825,-2.2943498804795963,6.279556138723931,0.7149894182015771,2.1620285688904852,2.929790651983936,390.9896042881951,-1.61,2683.077453993092,4.944116984616554,3.513153981982904,10.633577208012662,5.538925252383345,0.0,17.180264882017248,0.0,0.0,0.0,0.0,20.213827117580113,0.0,0.0,32.372151489304386,6.544756405912575,6.069221312792274,0.0,23.497618452205504,5.261891554738487,14.951935562841626,0.0,26.310136851455216,17.178333613925236,5.283586320044258,6.069221312792274,10.633577208012662,11.896678561972989,11.600939890232516,27.035617221137542,0.0,11.33111286753076,0.0,5.283586320044258,0.0,86.52000000000001,5.538925252383345,0.0,11.231925601030753,12.49309568689907,0.0,0.0,13.847474399381248,6.923737199690624,31.65473408364656,16.862831444971,0.0,11.855278880070546,14.733121693121694,-0.7557868401990424,0.6678146258503406,2.0857046800201564,0.0,6.042329577664399,0.0,0.5555555555555556,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.6708799999999997,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.230448921,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
9.371203703703703,0.35009259259259284,0.35009259259259284,0.6020160700037417,10.181818181818182,144.17299999999997,0.12289872819208321,-0.5073115174760925,0.8181818181818182,1.5454545454545454,16.25510989596466,10.114981348392998,1.9396542588119476,-1.9721572536858705,2.2237772291938276,-1.7030674577619154,5.872199343047912,0.4814463028141966,2.055950140473121,2.9131611636048604,369.2000235425419,-1.4999999999999998,505.7637345563877,2.274078478002378,0.9444444444444444,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,11.452591282926406,5.386224214464796,0.0,5.106527394840706,10.772448428929591,0.0,0.0,0.0,0.0,0.0,42.46456947923127,5.749511833283905,0.0,0.0,0.0,5.106527394840706,0.0,0.0,42.46456947923127,0.0,10.772448428929591,20.23,0.0,5.106527394840706,0.0,5.749511833283905,10.772448428929591,0.0,6.06636706846161,36.39820241076966,0.0,0.0,0.0,0.0,11.359629629629628,0.0,0.35009259259259284,13.290277777777778,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.545400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.698970004,Oc1cccc2ccccc12
10.947175925925926,0.041296296296296386,-0.6502314814814814,0.37290778449938766,10.666666666666666,168.112,0.32687971464622734,-0.29979822420824903,0.75,1.3333333333333333,16.158578333432693,10.548877760942387,2.0169220754431834,-1.8347061778568214,1.8826621386780888,-2.212237980225556,5.668100594403904,1.0679692453478822,2.2897606365836136,3.183503280694596,564.0846095507819,-2.05,696.0872335214185,1.9688738350693085,0.7970171906538467,0.0,11.16387793838399,0.0,0.0,5.559266895052008,11.379486796406947,24.730451267860655,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.16387793838399,0.0,19.935914083788834,0.0,0.0,0.0,31.322365243674422,0.0,16.938753691458956,0.0,0.0,19.935914083788834,0.0,0.0,14.383611552215466,0.0,11.16387793838399,114.36999999999998,16.938753691458956,14.383611552215466,11.16387793838399,0.0,0.0,0.0,0.0,4.9839785209472085,14.951935562841626,0.0,0.0,40.985601851851854,0.0,-1.6522685185185175,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,-1.7672000000000008,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.079181246,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1
5.174814814814814,0.7476388888888892,0.7476388888888892,0.7624669612346185,10.307692307692308,177.20299999999997,0.16232856963536738,-0.49284452268878803,1.0769230769230769,1.7692307692307692,16.507771647980086,10.208214312505229,2.047051044043525,-2.0614396167281046,2.306473494914291,-1.89131750401426,5.827562090169647,0.3555623602799459,2.61653479919459,2.6654367180688685,368.89557370446397,-1.6400000000000001,1669.3492018861486,3.0117020960309198,1.2201626936942036,14.457704428547306,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,23.166135572155746,14.219595082555067,9.473725907600098,10.902924932081056,0.0,4.9839785209472085,0.0,0.0,14.219595082555067,24.395944776997908,11.49902366656781,9.473725907600098,0.0,0.0,19.203573603502274,0.0,0.0,24.395944776997908,0.0,10.902924932081056,34.25,0.0,0.0,0.0,0.0,22.40194859864887,0.0,14.219595082555067,24.395944776997908,4.9839785209472085,9.473725907600098,10.343518518518518,3.1100188964474675,1.122824074074074,1.0533796296296298,1.5065277777777781,5.8711574074074075,1.8924074074074073,0.0,3.266832955404384,0.2,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.1850999999999994,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.633468456,COc1cc2cc[nH]c2cc1OC
5.357777777777778,0.8217592592592595,0.8217592592592595,0.48007546344555985,8.571428571428571,93.12899999999999,0.03134759259121864,-0.39872882948659094,1.0,1.5714285714285714,14.531911005857102,10.325605444309442,1.717748550374648,-1.8325344230548775,1.953829616100672,-1.7883441894356618,5.353844402376213,1.6886545936299073,1.6856161633204378,3.0214653097240864,129.96566024533826,-0.98,47.19725257297226,1.6461962159398054,0.9290591797144502,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,12.13273413692322,5.687386274683562,0.0,0.0,5.687386274683562,0.0,0.0,0.0,0.0,5.733667477162185,30.33183534230805,0.0,5.733667477162185,5.687386274683562,0.0,0.0,0.0,0.0,30.33183534230805,0.0,0.0,26.02,0.0,0.0,0.0,0.0,5.687386274683562,0.0,0.0,30.33183534230805,0.0,5.733667477162185,0.0,0.0,0.0,6.179537037037037,0.0,9.487129629629628,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2687999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.301029996,Nc1ccccc1
9.008209876543209,0.13172839506172807,-0.13172839506172807,0.6761278584580761,9.9,197.448,0.15236011963259538,-0.5048259317440998,1.0,1.4,35.49797781052068,10.326806660608694,2.0348833940653375,-1.9792879555880252,2.3356570271440655,-1.704822171566463,6.395930973241283,0.4756488516655744,1.8235900040480661,3.3105328747224085,223.21037742768323,-0.1100000000000001,153.18156034003755,2.868476365519269,1.4834320321309065,5.106527394840706,0.0,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,12.13273413692322,5.022633313741326,10.045266627482652,5.106527394840706,34.802819670697545,0.0,0.0,0.0,0.0,0.0,27.2006340781472,5.749511833283905,0.0,0.0,34.802819670697545,5.106527394840706,0.0,0.0,12.13273413692322,15.067899941223978,0.0,20.23,0.0,0.0,15.794778460766558,5.022633313741326,0.0,12.13273413692322,0.0,0.0,0.0,39.909347065538256,0.0,0.0,9.746913580246913,0.0,-0.13172839506172807,2.8419135802469135,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.3524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.688289018,Oc1c(Cl)cc(Cl)cc1Cl
10.372486615016378,0.08827338960275499,-0.08827338960275499,0.757169743555686,42.7,272.388,0.11537061826422038,-0.5079560321952997,1.15,2.0,16.269137177768485,9.5521140978416,2.5378422381153776,-2.4966273038731757,2.603738953521027,-2.434211651519902,5.396715522090719,-0.022575026859024915,2.7412569097074844,1.7111998765070122,528.8398899380029,-1.02,62569.18896407333,4.2366779154371,1.604791759224291,10.213054789681411,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.990104268152233,84.95327546575425,0.0,6.103966387748303,10.213054789681411,0.0,0.0,0.0,17.250802561719567,57.47053937115639,0.0,29.32600418877882,5.749511833283905,0.0,0.0,0.0,16.317021177429716,6.4208216229260096,17.250802561719567,18.19910120538483,0.0,0.0,40.46,0.0,10.213054789681411,11.518956857145081,17.58532392560669,25.18037091493942,30.38936785217202,0.0,12.13273413692322,12.990104268152233,0.0,0.0,0.0,20.0496733276644,2.991817090262031,2.488895646993365,5.955254314688839,6.780339821113631,2.317353132611069,0.0,0.6666666666666666,2.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,3.6092000000000026,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
8.72861111111111,0.20601851851851882,0.20601851851851882,0.5671077548351335,9.125,128.558,0.11656188830495293,-0.5079113889979311,1.375,2.125,35.49569072363968,10.340067218248555,1.8476209200908187,-1.8753323519997822,2.1383459935112206,-1.6099206348002506,6.3020759607792245,0.4751601042478836,1.6423714487439025,3.077660437970554,159.89811391899892,-0.6900000000000001,64.0524865010122,2.052669547891518,1.138019488647966,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.667306958694127,18.19910120538483,5.022633313741326,0.0,5.106527394840706,11.600939890232516,0.0,0.0,0.0,0.0,0.0,29.288101587587768,5.749511833283905,0.0,0.0,11.600939890232516,5.106527394840706,0.0,0.0,24.26546827384644,5.022633313741326,0.0,20.23,0.0,0.0,5.749511833283905,5.022633313741326,0.0,6.06636706846161,18.19910120538483,0.0,0.0,16.70746728507322,0.0,0.0,9.288796296296296,0.0,0.20601851851851882,6.464660493827161,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.041392685,Oc1cccc(Cl)c1
2.0833333333333335,1.3217592592592595,1.3217592592592595,0.4588062796575455,8.714285714285714,92.14099999999999,-0.039774526323627504,-0.06224908578199481,1.0,1.5714285714285714,13.782105281259431,10.2446262174219,1.7152546995077484,-1.8223238719751815,1.9162789955764012,-1.6221555927559288,5.11182720852277,1.475756642372446,1.6856161633204378,3.0214653097240864,129.96566024533826,-0.78,47.19725257297226,1.7832860398554335,1.0382641324115067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.89528683400505,6.923737199690624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.563451491696996,0.0,18.19910120538483,19.056471336613843,0.0,0.0,0.0,0.0,1.3217592592592595,0.0,10.261574074074074,0.0,2.0833333333333335,0.0,0.14285714285714285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.99502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.591064607,Cc1ccccc1
2.267361111111111,1.3194444444444444,1.3194444444444444,0.3925134126271643,21.333333333333332,82.146,-0.03506250967660176,-0.08853909262111662,0.8333333333333334,1.3333333333333333,13.930949479463568,10.09497560017113,1.8664053496446475,-1.9700421058469584,2.066686710870128,-1.7693260179126047,4.848378458082364,0.7300577478236903,1.719973094021975,2.2551447208210704,45.058650025961626,-0.26,34.3994618804395,2.012323325522952,0.8522145467348156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.152040213667762,25.683286491704038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.683286491704038,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.683286491704038,0.0,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.431363764,C1=CCCCC1
10.067314814814814,0.26157407407407374,-0.6296296296296298,0.47072821158342537,9.2,139.10999999999999,0.3101887839338801,-0.502092705332494,1.4,2.0,16.629368573514,10.28804725564432,2.0857753806332227,-1.9101708754518807,2.226128957974153,-1.860822792635322,5.436431048681502,-0.3854393972729558,1.8787445285930133,3.1529414466808685,245.97015243201017,-1.5799999999999998,182.2382192735223,2.344994095834573,1.0471974342629837,5.106527394840706,0.0,5.749511833283905,0.0,0.0,5.687386274683562,10.114318268765572,0.0,0.0,0.0,12.13273413692322,6.06636706846161,6.06636706846161,4.923311048817671,10.029838443658377,5.687386274683562,0.0,0.0,0.0,0.0,0.0,34.37978654261201,5.749511833283905,0.0,5.687386274683562,0.0,10.029838443658377,0.0,10.114318268765572,24.26546827384644,0.0,0.0,63.370000000000005,4.923311048817671,10.114318268765572,11.436898107967467,0.0,0.0,24.26546827384644,0.0,0.0,0.0,5.106527394840706,0.0,9.437685185185185,18.906574074074072,-0.26157407407407374,-0.29861111111111094,5.549259259259259,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3003999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.113943352,O=[N+]([O-])c1ccccc1O
10.49646589191232,0.07342592592592578,-0.8011545729402869,0.730678488200559,10.461538461538462,175.18699999999995,0.3073964894414978,-0.4809852150164579,1.3846153846153846,2.1538461538461537,16.365172133300586,10.121615444985842,2.052666886823522,-1.9221015165604014,2.1715778503220475,-1.980721214187182,5.862394130298376,-0.135705133404791,2.4849228609060745,2.513961827178724,431.98996573232495,-1.77,1441.2552593255232,2.9356784233252684,1.4021561421113946,10.090505915787915,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,18.19910120538483,11.629818560158606,17.099768503694133,6.4208216229260096,9.901064578912528,16.872230220032904,0.0,4.9839785209472085,0.0,6.4208216229260096,0.0,36.02576333715651,0.0,0.0,0.0,0.0,16.059811203739763,11.21535880699783,0.0,30.462311845459517,0.0,10.902924932081056,53.09,5.969305287951849,4.794537184071822,6.4208216229260096,0.0,16.46637642377805,0.0,6.196843571613076,24.26546827384644,4.9839785209472085,5.106527394840706,0.0,13.526651077097505,9.621506046863189,1.8211574074074077,-0.8011545729402869,7.676284486016629,1.822222222222222,0.0,0.0,0.1,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.7949999999999995,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.301029996,O=C(O)Cc1c[nH]c2ccccc12
8.698024691358025,0.24481481481481504,0.24481481481481504,0.5671077548351335,9.125,128.558,0.11517975998882711,-0.5079651858460357,1.125,1.625,35.49569071812005,10.340300034008488,1.835080397162969,-1.8701520694983258,2.122570695621227,-1.6063927925338852,6.300989100849376,0.4751217405339715,1.769973094021975,3.032455532033676,138.89811391899892,-0.69,70.79892376087899,2.0526695478915182,1.1380194886479666,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,24.26546827384644,5.022633313741326,0.0,5.106527394840706,11.600939890232516,0.0,0.0,0.0,0.0,0.0,29.288101587587764,5.749511833283905,0.0,0.0,11.600939890232516,5.106527394840706,0.0,0.0,24.26546827384644,5.022633313741326,0.0,20.23,0.0,0.0,5.749511833283905,5.022633313741326,0.0,0.0,24.26546827384644,0.0,0.0,16.70746728507322,0.0,0.0,9.339506172839506,0.0,0.24481481481481504,6.359567901234568,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0456000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85552,Oc1ccc(Cl)cc1
