E(N) (Hartree),E(N+1) (Hartree),E(N-1) (Hartree),E-HOMO(N) (eV),E-HOMO(N+1) (eV),E-HOMO(N-1) (eV),Vertical IP (eV),Vertical EA (eV),Mulliken electronegativity (eV),Chemical potential (eV),Hardness (eV),Softness ( eV^-1),Electrophilicity index ( eV),Nucleophilicity index (eV),f-(max),f+(max),f0(max),CDD(min),S-(max),S+(max),S0(max),Electrophilicity(max),Nucleophilicity(max),Target_Log1o2,SMILES_Meta
-1459.3819,-1459.358109,-1459.102796,-6.008301295,2.213537426,-10.04932821,7.594806747,-0.64738609,3.473723934,-3.473723934,8.242192837,0.121327115,0.732013501,3.112900952,0.0938,0.1106,0.1006,-0.0479,0.3097,0.3652,0.3322,0.08098,0.29196,8.36361198,C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2
-344.553689,-344.468376,-344.245833,-6.040737267,4.383999227,-12.2240622,8.377215736,-2.321484995,3.02786537,-3.02786537,10.69870073,0.093469329,0.428470488,3.08046498,0.1734,0.1307,0.152,-0.0468,0.441,0.3324,0.3867,0.05599,0.53406,8.079181246,C1=COC(=C1)CO
-310.890625,-310.810652,-310.578148,-6.417152373,4.246989897,-12.34319365,8.50293234,-2.176176192,3.163378074,-3.163378074,10.67910853,0.093640801,0.468525648,2.704049874,0.1458,0.124,0.101,-0.0897,0.3716,0.316,0.2573,0.0581,0.39436,3.556302501,CCC1=CC=CC=C1
-1614.222016,-1614.224707,-1613.933972,-6.157147577,1.586614298,-10.34650376,7.83807654,0.073198629,3.955637584,-3.955637584,7.764877911,0.128784986,1.007555999,2.96405467,0.111,0.1025,0.0827,-0.0826,0.3891,0.359,0.2899,0.10323,0.32913,8.965671971,C1=CC(=CC=C1N)S(=O)(=O)NC2=NN=C(C=C2)Cl
-233.678088,-233.523938,-233.315846,-7.105627656,5.993443878,-13.90142647,9.857079765,-4.19463519,2.831235893,-2.831235893,14.05171495,0.07116565,0.285229751,2.015574591,0.3132,0.2286,0.2118,-0.2028,0.6066,0.4426,0.4102,0.06519,0.63134,3.716003344,CCCCO
-562.450406,-562.417315,-562.139037,-6.399601029,2.96307506,-12.48371325,8.472782124,-0.900451982,3.786165071,-3.786165071,9.373234106,0.106686663,0.764667165,2.721601218,0.1371,0.1379,0.1254,-0.0743,0.3981,0.4002,0.3641,0.10542,0.37319,7.579783597,C1=NC2=C(N1)C(=O)NC(=O)N2
-621.991043,-621.922089,-621.710319,-5.755371459,3.758191766,-11.22094166,7.638889193,-1.876333927,2.881277633,-2.881277633,9.51522312,0.105094719,0.436225733,3.365830788,0.1152,0.1184,0.0961,-0.0752,0.3295,0.3385,0.2749,0.05163,0.38782,4.531478917,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O
-587.538667,-587.445539,-587.249343,-5.261620856,4.765366805,-12.40915405,7.872934326,-2.534141978,2.669382568,-2.669382568,10.40704909,0.096088636,0.34234645,3.859581391,0.6322,0.3236,0.4779,-0.3086,1.653,0.846,1.2495,0.11077,2.44007,6.301029996,CNC(=S)N
-495.523599,-495.525155,-495.267183,-5.12940073,1.944253547,-10.85282602,6.977434816,0.042313706,3.509887866,-3.509887866,6.93512111,0.144193646,0.888179647,3.991801517,0.2365,0.1806,0.2086,-0.0559,0.9279,0.7087,0.8183,0.16042,0.94401,7.748188027,CN(C)C1=CC=C(C=C1)N=O
-439.044908,-438.979497,-438.778447,-5.276070102,3.706081961,-10.63679483,7.250745979,-1.779896774,2.735424602,-2.735424602,9.030669965,0.110733866,0.414293356,3.845132145,0.1076,0.1141,0.1028,-0.0575,0.3243,0.3437,0.3098,0.04725,0.41381,5.301029996,C1=CC2=C(C=CN2)C=C1O
-497.807642,-497.743564,-497.54578,-5.290492137,3.590025399,-9.934060777,7.125600814,-1.743623996,2.690988409,-2.690988409,8.86922481,0.112749272,0.408225216,3.83071011,0.0933,0.1084,0.0987,-0.0431,0.2864,0.3326,0.303,0.04426,0.35759,9.889861721,C1=CC=C2C(=C1)C(=CN2)CCN
