E(N) (Hartree),E(N+1) (Hartree),E(N-1) (Hartree),E-HOMO(N) (eV),E-HOMO(N+1) (eV),E-HOMO(N-1) (eV),Vertical IP (eV),Vertical EA (eV),Mulliken electronegativity (eV),Chemical potential (eV),Hardness (eV),Softness ( eV^-1),Electrophilicity index ( eV),Nucleophilicity index (eV),f-(max),f+(max),f0(max),CDD(min),S-(max),S+(max),S0(max),Electrophilicity(max),Nucleophilicity(max),Target_Log1o2,SMILES_Meta
-210.174371,-210.037801,-209.881364,-5.491910818,6.094180429,-13.04946518,7.97312665,-3.716286231,2.128420209,-2.128420209,11.68941288,0.085547571,0.193772281,3.629291429,0.1926,0.1612,0.1769,-0.0314,0.4483,0.3752,0.4118,0.03123,0.69899,8.698970004,C1=CNC=C1
-233.687199,-233.552317,-233.327009,-7.082525189,5.531122425,-14.89635638,9.801296423,-3.6703262,3.065471506,-3.065471506,13.47162262,0.07423014,0.348768338,2.038677058,0.3204,0.1624,0.2002,-0.2403,0.6471,0.328,0.4045,0.05663,0.65315,3.462397998,CC(C)(C)O
-705.25025,-705.187026,-704.972579,-5.681410912,3.47815939,-10.50359509,7.555785619,-1.720412684,2.917686467,-2.917686467,9.276198303,0.107802814,0.458865606,3.439791335,0.0892,0.095,0.0686,-0.062,0.2617,0.2787,0.2012,0.04359,0.30687,8.954242509,C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O
-213.820139,-213.686291,-213.485936,-6.36841678,5.450304608,-14.41670128,9.094126918,-3.642189626,2.725982251,-2.725982251,12.73628933,0.078515735,0.291733272,2.752785467,0.3348,0.1035,0.2022,-0.2653,0.7153,0.221,0.432,0.03018,0.92167,5.819543936,CC(C)(C)N
-441.457748,-441.385186,-441.177362,-5.764704965,4.008726999,-10.79617192,7.629691744,-1.974512609,2.827589568,-2.827589568,9.604231564,0.104120899,0.416225364,3.356497282,0.1152,0.1218,0.0926,-0.0919,0.3264,0.345,0.2624,0.05068,0.38673,8.361727836,C1=CC(=CC=C1CCN)O
-552.200183,-552.148287,-551.93495,-5.369541214,3.255270925,-11.28086113,7.217357608,-1.412162101,2.902584148,-2.902584148,8.629519709,0.115881417,0.488145058,3.751661033,0.1384,0.1047,0.1147,-0.0608,0.4363,0.3301,0.3618,0.0511,0.51911,7.954242509,CC1=C(N=C(NC1=O)N(C)C)C
-806.39106,-806.327899,-806.096537,-5.994913292,3.724259167,-12.03796353,8.0143519,-1.718671155,3.147840372,-3.147840372,9.733050267,0.102742799,0.509043403,3.126288954,0.1923,0.1231,0.1439,-0.0969,0.5377,0.344,0.4022,0.06264,0.60125,8.113943352,CC1=C(C=CC(=C1)O)Cl
-1139.535208,-1139.48958,-1139.226525,-6.62948282,3.009851433,-11.4906337,8.399692341,-1.241601132,3.579031999,-3.579031999,9.641293472,0.103720625,0.664311572,2.491719427,0.1302,0.1471,0.1244,-0.0846,0.3675,0.4152,0.3512,0.09773,0.32447,5.230448921,CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N
-226.221763,-226.098327,-225.900892,-6.13600433,5.832815065,-13.93769925,8.731317505,-3.358837461,2.686253627,-2.686253627,12.09018218,0.082711773,0.298427273,2.985197917,0.2071,0.1848,0.1821,-0.0671,0.4661,0.4159,0.4098,0.05514,0.61824,7.556302501,C1=CN=CN1
-576.642019,-576.642806,-576.335735,-6.574080437,1.679214645,-11.0991707,8.334412225,0.021442572,4.177927399,-4.177927399,8.312969653,0.120293798,1.049869704,2.54712181,0.2015,0.1264,0.164,-0.0751,0.6596,0.4138,0.5367,0.13273,0.51324,3.477121255,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2
-653.313232,-653.277303,-653.009106,-6.278591994,2.86356302,-11.35237265,8.275662842,-0.977677896,3.648992473,-3.648992473,9.25336795,0.108068879,0.719469052,2.842610253,0.1273,0.118,0.0958,-0.0646,0.3745,0.347,0.2816,0.0849,0.36198,7.037426498,CCCCOC(=O)C1=CC=C(C=C1)O
-838.036258,-837.980139,-837.749896,-5.914558069,3.080900362,-10.09640391,7.792306988,-1.527075785,3.132629207,-3.132629207,9.319355562,0.10730339,0.526513112,3.206644178,0.101,0.0755,0.069,-0.0702,0.2948,0.2205,0.2015,0.03976,0.32376,7.633468456,C1=CC(=CC=C1C[C@@H](C(=O)NCC(=O)O)N)O
-425.435883,-425.355689,-425.159851,-5.536238166,4.09098702,-11.50872928,7.511213368,-2.182189909,2.66451173,-2.66451173,9.693403277,0.103162991,0.366210836,3.584964081,0.1154,0.1226,0.0856,-0.0781,0.3239,0.3441,0.2402,0.04489,0.41369,7.641650625,CC1=CC(=C(C(=C1)C)O)C
