E-HOMO(N) (eV),Mulliken electronegativity (eV),Nucleophilicity index (eV),f+(max),Electrophilicity(max),SPS,MinPartialCharge,FpDensityMorgan2,BCUT2D_MRLOW,Ipc,Kappa3,PEOE_VSA12,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA2,SMR_VSA5,SMR_VSA6,SlogP_VSA1,SlogP_VSA8,TPSA,EState_VSA4,EState_VSA5,EState_VSA8,VSA_EState4,VSA_EState5,VSA_EState8,NHOHCount,NumAliphaticHeterocycles,NumAmideBonds,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_NH,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_aryl_methyl,fr_furan,fr_ketone,fr_methoxy,fr_para_hydroxylation,Target_Log1o2,SMILES,Predicted
-5.815182086,2.842202082,3.306020161,0.1629,0.06388,12.7,-0.4678534387822965,2.4,-0.1416794539131479,148.59542533605534,3.739050020700816,0.0,0.0,18.429444413184203,0.0,0.0,12.462662452073973,19.118420331535727,5.733667477162185,0.0,52.32,5.752853606746789,7.109797541277533,4.736862953800049,5.425925925925926,0.5741203703703708,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.84509804,COC(=O)C(CCSC)N,7.018964702477436
-6.273557888,3.579984397,2.847644359,0.1098,0.08209,10.117647058823527,-0.5079553640887349,1.7647058823529411,0.0695612217008897,8010.707993810416,2.635138637733152,0.0,30.33183534230805,35.74682581170483,0.0,0.0,6.4208216229260096,0.0,0.0,0.0,57.53,5.563451491696996,18.19910120538483,0.0,1.857363945578232,-0.8917942176870748,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799340549,C1=CC=C(C=C1)CC2=C(C=CC(=C2)O)C(=O)O,7.003467175432449
-7.306610955,4.276949633,1.814591292,0.1724,0.14455,9.5,-0.4780821233135056,2.333333333333333,-0.1309383669414023,14.834466856136649,3.21,0.0,6.076020106833881,6.923737199690624,6.076020106833881,0.0,6.923737199690624,0.0,0.0,0.0,37.3,6.076020106833881,6.076020106833881,0.0,0.0,-0.8912037037037035,1.6608333333333332,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51851394,C/C=C/C(=O)O,4.460932390988832
-6.336171287,3.233719507,2.78503096,0.1596,0.08582,10.357142857142858,-0.3543182635074518,1.8571428571428568,0.8658849320392101,1099.4392551058097,3.33419368933554,17.180264882017248,0.0,32.372151489304386,12.586597235060536,0.0,26.813052428219837,17.178333613925236,10.633577208012662,0.0,62.73,6.544756405912575,0.0,25.585512770854287,0.0,0.9922222222222228,6.72612465356513,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.301029996,CCNC1=NC(=NC(=N1)Cl)NC(C)C,6.603407424166992
-5.550632989,2.639558889,3.570569258,0.139,0.04836,9.0,-0.5042548357902157,2.0,0.3732712808331073,130.6510250886763,1.1340794947334671,0.0,12.13273413692322,12.13273413692322,0.0,0.0,0.0,7.109797541277533,4.736862953800049,0.0,29.46,0.0,7.109797541277533,0.0,0.0,0.69212962962963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.77815125,COC1=CC=CC=C1O,7.556932999647704
-6.811173246,4.286011025,2.310029001,0.0996,0.10516,17.235294117647058,-0.3491653885927155,2.4705882352941178,-0.4853785077795492,9370.081041797011,3.0352995421515283,0.0,17.667306958694127,11.629818560158606,25.8311127893508,0.0,6.544756405912575,13.08951281182515,5.316788604006331,0.0,83.66,5.563451491696996,0.0,15.402174650693262,0.9251369992441424,0.2823611111111113,1.8401127313065144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.740362689,C1CN(/C(=N/[N+](=O)[O-])/N1)CC2=CN=C(C=C2)Cl,6.566942606652214
-5.126815648,2.573761757,3.994386598,0.1037,0.03897,10.727272727272728,-0.3584084601483693,1.818181818181818,1.2539317552489186,519.0877845133676,0.8454340127595157,0.0,18.19910120538483,25.47729295953985,16.596852926929518,0.0,13.847474399381248,0.0,0.0,10.902924932081056,15.79,0.0,22.16030441862652,43.0969211941749,3.869722222222223,0.0,4.253472222222221,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,8.755874856,CC1=C(NC2=CC=CC=C12)C,8.183352515004874
-6.574080437,4.177927399,2.54712181,0.1264,0.13273,9.714285714285714,-0.2886159649049109,1.0,0.1034047279290357,2580.4142437867595,1.7163680610147731,0.0,60.6636706846161,0.0,11.126902983393991,0.0,0.0,0.0,0.0,0.0,17.07,11.126902983393991,0.0,0.0,1.4698148148148151,0.0751851851851854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.477121255,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,3.6503141735162736
0.0,0.0,0.0,0.0,0.0,13.041666666666666,-0.4812222010153044,0.9583333333333334,-0.1364188154756447,164317.01472144737,19.91,0.0,79.8359784816972,44.94575136048208,6.4208216229260096,0.0,58.29031018309871,0.0,0.0,0.0,37.3,38.524929737556064,0.0,67.68393826802944,0.0,-0.7411769193175382,2.147285115187405,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.176091259,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,5.349232792946998
-5.88612217,2.956462693,3.235080077,0.1212,0.05211,9.125,-0.5079565717457838,2.125,0.4746651853356807,64.0524865010122,0.9971092570832982,0.0,12.13273413692322,24.61992282831084,0.0,0.0,6.923737199690624,0.0,0.0,0.0,20.23,5.563451491696996,0.0,0.0,1.0879629629629632,0.3379629629629632,1.9441666666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.255272505,CC1=CC(=CC=C1)O,7.081180008130748
-5.980817794,3.027049029,3.140384452,0.1298,0.05729,8.571428571428571,-0.5079669948663066,1.5714285714285714,0.4751166825208842,47.19725257297226,0.9290591797144502,0.0,18.19910120538483,12.13273413692322,0.0,0.0,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,0.3217592592592595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.564039461,C1=CC=C(C=C1)O,7.25434668515056
-5.39204503,2.807208239,3.729157217,0.0934,0.04118,10.461538461538462,-0.4809852150164579,2.1538461538461537,-0.135705133404791,1441.2552593255232,1.4021561421113946,0.0,18.19910120538483,11.629818560158606,17.099768503694133,0.0,6.4208216229260096,0.0,0.0,10.902924932081056,53.09,16.46637642377805,0.0,4.9839785209472085,1.821157407407408,-0.8011545729402869,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.301029996,C1=CC=C2C(=C1)C(=CN2)CC(=O)O,7.240101912743176
-5.477298303,2.516345732,3.643903944,0.1169,0.03957,12.68421052631579,-0.4908491126928612,1.894736842105263,0.1044423952874997,16005.55054600866,7.1546480807002135,0.0,25.980208536304467,24.117007251546227,19.696394776338067,0.0,32.41410323920353,26.868317876215944,10.05365155780638,0.0,50.72,18.777215420722836,5.563451491696996,5.316788604006331,1.2187249207789437,0.782188681027967,5.665825091731928,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,6.825902585113103
-5.927129729,3.439736913,3.194072518,0.1508,0.0986,10.666666666666666,-0.299798224208249,1.3333333333333333,1.0679692453478822,696.0872335214185,0.7970171906538467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.938753691458956,11.16387793838399,114.36999999999998,0.0,0.0,14.951935562841626,-1.6522685185185175,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.079181246,C12=C(NC(=O)N1)NC(=O)NC2=O,7.905084948092912
-6.026260809,3.623468193,3.094941437,0.0829,0.06649,11.166666666666666,-0.3987277171274398,1.8333333333333333,0.6005501500707727,10346.73665547126,2.7476688723421505,5.948339280986494,0.0,37.255572541998674,17.5781578411451,0.0,11.8192206752084,10.455762341614273,10.455762341614273,0.0,97.97,0.0,30.462311845459517,14.690051906346504,6.683724213463572,0.047986111111111,1.752673644297021,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.731588765,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,8.569534473230988
-5.847073831,2.540754345,3.274128416,0.1285,0.03842,9.625,-0.3484583637453817,2.625,0.9348880207504374,107.1071906974106,1.069113913964863,0.0,0.0,6.544756405912575,18.311593189387548,0.0,6.4208216229260096,6.544756405912575,5.733667477162185,0.0,54.7,12.114749617774471,0.0,9.967957041894415,6.376111111111111,0.0,0.6827314814814814,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.041392685,C1=C(NC=N1)CCN,8.609805187833913
-5.452046137,2.799126458,3.66915611,0.1262,0.0511,9.0,-0.5079622369103997,1.0,0.4599674292781219,70.79892376087899,0.90414189560934,0.0,0.0,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,40.46,0.0,24.26546827384644,0.0,0.0,0.3385185185185189,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.579783597,C1=CC(=CC=C1O)O,7.69299975297725
-6.618380574,4.018414252,2.502821673,0.1343,0.12796,11.61111111111111,-0.4039620319976707,1.7222222222222223,0.2158046032822086,6946.3582813383655,4.494247868158743,5.879988336435371,34.802819670697545,19.913841467842857,11.806856088638648,0.0,13.847474399381248,13.213763929025836,4.5237471617118175,0.0,40.58,0.0,6.06636706846161,4.9839785209472085,0.0,0.05212962962963,1.3662916071778506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.278753601,CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl,6.105774510629753
-5.377078768,2.70475737,3.744123479,0.1292,0.04978,9.0,-0.5079622349506875,1.7777777777777777,0.4120112643878246,129.22533870330605,1.3533930115039927,0.0,0.0,24.26546827384644,0.0,0.0,0.0,7.109797541277533,4.736862953800049,0.0,29.46,5.749511833283905,0.0,0.0,0.0,1.0172222222222227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.35218,COC1=CC=C(C=C1)O,7.3695975197441035
-6.281802938,3.580855162,2.839399309,0.0807,0.06064,10.294117647058824,-0.5042031316845323,1.411764705882353,0.4112576715121135,6760.591529483623,2.9732672324480336,0.0,34.802819670697545,30.33183534230805,16.111633695944263,0.0,0.0,0.0,4.736862953800049,0.0,29.46,0.0,6.06636706846161,0.0,0.0,0.6350261400856645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071882007,C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,7.531910855484592
-8.473870579,3.292985907,0.647331667,0.0705,0.02533,8.4,-0.0653825553793841,1.4,0.7717051388337315,11.245112497836532,4.0,0.0,33.10993926815928,0.0,0.0,0.0,33.10993926815928,0.0,0.0,0.0,0.0,0.0,19.26246486877803,13.847474399381248,0.0,0.0,4.423611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51851394,CCCCC,3.3439948881049624
-5.905415043,3.074560109,3.215787204,0.0929,0.04696,12.384615384615383,-0.5079666451758841,1.9230769230769231,-0.1379965612882583,758.764388303685,2.757388143125063,0.0,12.13273413692322,24.117007251546227,0.0,0.0,12.462662452073973,0.0,5.733667477162185,0.0,83.55,5.563451491696996,12.13273413692322,0.0,6.123313492063492,-0.8604431216931212,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.716003344,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,7.889187765084781
-6.022396793,3.716993727,3.098805454,0.1245,0.10808,9.941176470588236,-0.5070406870065455,1.8235294117647056,0.103154813206379,9198.757611987638,2.280787688072306,0.0,30.33183534230805,12.13273413692322,11.629818560158606,0.0,0.0,7.109797541277533,4.736862953800049,0.0,46.53,0.0,13.176164609739144,0.0,0.8240433673469392,0.2463590744939958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.301029996,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,5.153576523808569
-7.638916404,4.886266994,1.482285843,0.2862,0.33828,9.0,-0.0637169051263124,1.0,2.279816765292247,3.2451124978365318,9.876728395061724,0.0,47.78983169384804,0.0,0.0,0.0,2.6457101185676493,0.0,0.0,0.0,0.0,0.0,0.0,47.78983169384804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.230448921,C(Br)(Br)Br,3.0573762758826133
-6.888916176,4.569689726,2.232286071,0.1585,0.18625,9.2,-0.502092705332494,2.0,-0.3854393972729558,182.2382192735223,1.0471974342629835,0.0,12.13273413692322,6.06636706846161,6.06636706846161,0.0,0.0,0.0,0.0,0.0,63.370000000000005,0.0,24.26546827384644,0.0,-0.2615740740740737,-0.2986111111111109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.113943352,C1=CC=C(C(=C1)[N+](=O)[O-])O,6.210102168259485
-5.740895002,3.107540309,3.380307245,0.1348,0.06919,9.444444444444445,-0.5079065390168217,1.8888888888888888,0.4602159417260393,104.2009193065932,1.2659691269337427,0.0,11.600939890232516,12.13273413692322,6.06636706846161,0.0,0.0,0.0,0.0,0.0,40.46,0.0,18.19910120538483,0.0,0.0,0.0345061728395066,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.230448921,C1=CC(=C(C=C1O)Cl)O,7.647918482561488
-5.476101002,3.238780825,3.645101245,0.0959,0.06101,10.181818181818182,-0.5073115174760925,1.5454545454545454,0.4814463028141966,505.7637345563877,0.9444444444444444,0.0,36.39820241076966,11.452591282926406,5.386224214464796,0.0,0.0,0.0,0.0,10.772448428929591,20.23,10.772448428929591,0.0,0.0,0.0,0.3500925925925928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.698970004,C1=CC=C2C(=C1)C=CC=C2O,5.872633162477375
-7.723761506,5.371391588,1.397440741,0.1041,0.17242,9.538461538461538,-0.5020866322914874,1.7692307692307692,-0.3943253195722976,675.8157080696649,1.6954530023794976,0.0,0.0,6.06636706846161,6.06636706846161,0.0,0.0,0.0,0.0,0.0,106.51,12.13273413692322,0.0,0.0,-1.0984259259259257,-0.5874074074074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.60206,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O,5.7759167408437735
-6.108684098,3.27538014,3.012518149,0.1252,0.06822,9.125,-0.5079651858460357,1.625,0.4751217405339715,70.79892376087899,1.1380194886479666,0.0,11.600939890232516,24.26546827384644,5.022633313741326,0.0,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,0.244814814814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85552,C1=CC(=CC=C1O)Cl,7.028581070366715
-5.255525505,2.671069674,3.865676741,0.1104,0.04362,10.5,-0.3609008962065418,2.0,1.4263570741188247,367.4718276317615,0.6372736985192831,0.0,18.19910120538483,18.55355575984923,17.099768503694133,0.0,6.923737199690624,0.0,0.0,10.902924932081056,15.79,0.0,16.466376423778055,30.10681692602266,2.537592592592593,0.0,2.109953703703704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.146128036,CC1=CNC2=CC=CC=C12,8.066630420371112
-5.505979104,2.485787345,3.615223142,0.1145,0.03366,9.428571428571429,-0.4666914135013632,1.5714285714285714,0.5044422055929474,46.670482779147534,0.8285542253028078,0.0,0.0,25.980208536304467,0.0,0.0,13.847474399381248,0.0,0.0,0.0,13.14,11.520494837748885,0.0,0.0,0.0,1.967592592592593,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,9.079181246,CC1=CC=C(O1)C,8.832827903684134
-7.633555761,5.034487415,1.487646486,0.1674,0.22298,8.88888888888889,-0.2583096384435056,1.7777777777777777,-0.3844379048548909,129.22533870330605,1.2528322001978998,0.0,18.19910120538483,0.0,12.13273413692322,0.0,0.0,0.0,0.0,0.0,43.14,0.0,12.13273413692322,0.0,0.1365740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.698970004,C1=CC=C(C=C1)[N+](=O)[O-],3.8718070354494807
-6.033090867,3.255026023,3.08811138,0.1114,0.06601,9.714285714285714,-0.3306530379179029,1.9285714285714288,0.2304793915100189,1115.7791056158326,2.7868385985374062,0.0,23.20187978046503,18.19910120538483,19.782730240037942,0.0,0.0,19.41213256936071,5.316788604006331,0.0,32.34,0.0,4.899909730850478,5.316788604006331,0.6232407407407412,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.462397998,CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,5.772817549120052
-6.391274345,2.572999838,2.729927902,0.1546,0.0376,6.0,-0.3307484184390755,2.0,1.1354269715888403,2.754887502163468,1.9600000000000035,0.0,6.923737199690624,6.544756405912575,0.0,0.0,6.923737199690624,6.544756405912575,5.733667477162185,0.0,26.02,6.544756405912575,0.0,0.0,4.847222222222222,0.0,2.6527777777777777,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.380211242,CCN,6.978962486609242
-5.914558069,3.132629207,3.206644178,0.0755,0.03976,11.823529411764708,-0.5079666451760156,1.8823529411764703,-0.13762637723766,5081.125372392702,4.519271009655283,5.907179729351506,12.13273413692322,24.117007251546227,0.0,0.0,12.462662452073973,6.544756405912575,11.050456081168516,0.0,112.65,5.563451491696996,12.13273413692322,5.316788604006331,6.39842545351474,-1.4923068664640629,-0.4423500356932897,5.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.633468456,C1=CC(=CC=C1C[C@@H](C(=O)NCC(=O)O)N)O,7.460237521695113
-6.451874102,3.993842371,2.669328145,0.1034,0.09661,14.733333333333333,-0.3582456611131397,2.6,0.4966733741322208,6740.379660544778,3.563566797746839,6.19315609577884,17.667306958694127,18.553555759849232,23.82970254631856,5.261891554738487,13.4684936056032,6.975826900282246,0.0,0.0,52.28,4.899909730850478,13.1205807713037,9.976383253582878,0.6694581443688591,0.1318981481481485,-0.8187613159975924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.113943352,[2H]C([2H])([2H])N(CC1=CN=C(C=C1)Cl)C(=NC#N)C,5.939743446697426
-5.284696111,2.700131434,3.836506135,0.112,0.04523,10.5,-0.3505496105315678,1.9,0.9691789672640916,367.4718276317615,0.6372736985192831,0.0,18.19910120538483,17.518958351388015,18.761216271906527,0.0,0.0,0.0,0.0,10.902924932081056,4.93,0.0,10.902924932081056,48.14345054438967,1.2939814814814816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,CN1C=CC2=CC=CC=C21,5.897464880709109
-5.244885853,2.4835288,3.876316394,0.1328,0.04267,8.625,-0.3881220693538709,1.75,1.5149402415356716,91.36757727918736,0.9971092570832982,0.0,18.19910120538483,12.13273413692322,12.735058257360752,0.0,0.0,12.36446058668352,5.316788604006331,0.0,12.03,5.687386274683562,0.0,5.316788604006331,1.1597222222222223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.617000341,CNC1=CC=CC=C1,8.219375749947798
-5.290492137,2.690988409,3.83071011,0.1084,0.04426,10.75,-0.3608892286211044,2.083333333333333,0.9762514031557984,1058.268759811259,1.101619066030409,0.0,18.19910120538483,24.595396588997197,17.099768503694133,0.0,6.4208216229260096,6.544756405912575,5.733667477162185,10.902924932081056,41.81,6.4208216229260096,16.46637642377805,23.18307972633204,8.005243764172336,0.0,0.7101662887377173,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.889861721,C1=CC=C2C(=C1)C(=CN2)CCN,8.834764658117836
