E-HOMO(N) (eV),Mulliken electronegativity (eV),Nucleophilicity index (eV),f+(max),Electrophilicity(max),SPS,MinPartialCharge,FpDensityMorgan2,BCUT2D_MRLOW,Ipc,Kappa3,PEOE_VSA12,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA2,SMR_VSA5,SMR_VSA6,SlogP_VSA1,SlogP_VSA8,TPSA,EState_VSA4,EState_VSA5,EState_VSA8,VSA_EState4,VSA_EState5,VSA_EState8,NHOHCount,NumAliphaticHeterocycles,NumAmideBonds,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_NH,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_aryl_methyl,fr_furan,fr_ketone,fr_methoxy,fr_para_hydroxylation,Target_Log1o2,SMILES,Predicted
0.0,0.0,0.0,0.0,0.0,9.6,-0.495197029997018,2.1333333333333333,0.2304730219147689,1927.089848771705,3.0237723804607457,0.0,11.600939890232516,18.19910120538483,19.782730240037942,0.0,0.0,26.521930110638245,10.05365155780638,0.0,41.57000000000001,0.0,4.899909730850478,5.316788604006331,0.6384259259259262,0.5828876921138828,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,CN(C)C(=O)NC1=CC(=C(C=C1)OC)Cl,6.019732480686637
-6.417152373,3.163378074,2.704049874,0.124,0.0581,9.125,-0.0622487416550616,1.75,1.140415220080154,91.36757727918736,1.0935372033822537,0.0,37.255572541998674,11.984273114623004,0.0,0.0,13.344558822616634,0.0,0.0,0.0,0.0,6.4208216229260096,5.563451491696996,31.18920547353706,1.4097222222222223,0.0,2.162037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.556302501,CCC1=CC=CC=C1,4.225015140654195
-6.391165499,3.324932074,2.730036748,0.2025,0.10519,7.857142857142857,-0.366445293726813,2.571428571428572,1.4025150978638554,66.31310982742876,0.6062278439498515,0.0,0.0,6.06636706846161,12.393687143226153,5.261891554738487,0.0,0.0,0.0,0.0,39.58,0.0,0.0,4.9839785209472085,0.6805555555555558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.531478917,C1=CNC=C1C#N,7.358971343163997
-5.950858058,2.374928157,3.170344189,0.0702,0.01738,30.272727272727277,-0.3929852364841156,1.4545454545454546,0.0395823427851627,131.49577357117306,2.455138001565617,0.0,0.0,40.53659204461451,11.07785050476669,0.0,57.718408937129496,0.0,5.316788604006331,0.0,32.26,12.84164324585202,0.0,33.01173740276883,0.1689814814814814,0.0,8.544166666666667,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.602059991,CC1(CC(CC(N1)(C)C)O)C,7.428229383249652
-5.835726683,2.527257498,3.285475564,0.1663,0.04643,8.833333333333334,-0.348727711064684,2.6666666666666665,1.253759411595634,33.548875021634686,0.4065428987063098,0.0,0.0,6.923737199690624,11.890771566461538,0.0,6.923737199690624,0.0,0.0,0.0,28.68,5.693927994848461,0.0,9.967957041894415,1.1064814814814816,0.0,1.9652777777777777,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.079181246,CC1=CN=CN1,7.9060370045304165
-5.989307747,2.223551216,3.1318945,0.1241,0.02408,8.4,-0.317281591027501,1.6,0.7624249521774595,11.245112497836532,3.96,0.0,13.847474399381248,13.08951281182515,0.0,0.0,13.847474399381248,13.08951281182515,5.316788604006331,0.0,12.03,13.08951281182515,0.0,19.16426300338758,0.0,0.0,6.388888888888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322219295,CCNCC,6.495339422802128
-5.983974315,3.029062671,3.137227932,0.1508,0.06893,12.818181818181818,-0.4800769784103622,2.636363636363636,-0.1380141872078526,394.8903508025676,2.047487035715207,0.0,0.0,0.0,18.311593189387548,0.0,12.462662452073973,0.0,5.733667477162185,0.0,92.0,5.693927994848461,6.3273200747645415,9.967957041894415,5.996388888888889,-1.00037037037037,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.785329835,C1=C(NC=N1)C[C@@H](C(=O)O)N,7.879620253645163
-5.566687707,2.735533448,3.55451454,0.0834,0.03429,10.2,-0.3306530434691106,1.7333333333333334,0.2304776615540757,1908.9065870037184,3.273629291246834,0.0,25.980208536304467,23.61409167478161,19.782730240037942,0.0,19.76538044554264,19.41213256936071,5.316788604006331,0.0,32.34,5.687386274683562,10.463361222547473,19.16426300338758,2.1073630007558584,0.5172224846728816,4.292477639203829,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.041392685,CC(C)C1=CC=C(C=C1)NC(=O)N(C)C,5.867680596965743
-5.055712296,1.80631903,4.065489951,0.0568,0.0086,45.0,-0.2995242540327326,0.75,0.0646593805321062,130.7533184173856,0.6437455886263826,0.0,0.0,0.0,39.26853843547545,0.0,0.0,39.26853843547545,0.0,0.0,6.48,0.0,39.26853843547545,9.799819461700956,0.0,0.0,7.916666666666667,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.447158031,C1CN2CCN1CC2,7.792279520894916
-5.654934233,2.800514238,3.466268014,0.106,0.0443,42.7,-0.5079560321952997,2.0,-0.0225750268590249,62569.18896407333,1.604791759224291,0.0,12.990104268152232,84.95327546575425,0.0,0.0,57.47053937115639,0.0,0.0,0.0,40.46,25.18037091493942,30.38936785217202,12.990104268152232,2.991817090262031,2.488895646993365,2.317353132611069,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O,6.826442143133388
-5.257702416,2.726880227,3.863499831,0.1078,0.04586,9.818181818181818,-0.3670416789878898,1.6363636363636365,1.4136578738836738,773.814583812942,1.17265306122449,0.0,30.33183534230805,17.193270051855603,12.393687143226153,0.0,0.0,0.0,0.0,11.126902983393991,15.79,0.0,11.126902983393991,23.18307972633204,2.4993981481481486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.897627091,C1=CC=C(C=C1)C2=CNC=C2,7.829804346609392
-7.12551918,3.015593035,1.995683067,0.2148,0.07087,15.0,-0.3934300872216237,2.0,0.1905442052561495,9.65148445440323,3.96,0.0,6.923737199690624,13.344558822616634,0.0,0.0,26.37226241005556,0.0,0.0,0.0,20.23,6.4208216229260096,0.0,0.0,0.0,0.0,3.726851851851852,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.716003344,CCC(C)O,3.8899810818967273
-8.575586741,5.054487784,0.545615506,0.2755,0.29398,9.0,-0.0874115277790443,1.0,1.9606526845257373,3.2451124978365318,13.25948341920994,0.0,34.802819670697545,0.0,0.0,0.0,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.301029996,C(Cl)(Cl)Cl,2.474566368450822
