MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumHeteroatoms,NumSaturatedHeterocycles,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_NH0,fr_NH1,fr_alkyl_halide,fr_allylic_oxid,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_ether,fr_furan,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_nitro,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_para_hydroxylation,fr_pyridine,fr_sulfide,fr_thiazole,fr_unbrch_alkane,fr_urea,Target_Log1o2,SMILES_Meta,AD_knnDist,AD_knnGroup,AD_mahalDist,AD_mahalGroup,AD_zscore_max,Predicted,Error,AbsError
2.1747685185185186,1.2604166666666667,1.2604166666666667,0.4975846945635395,8.4,90.191,32.0,-0.0096122644807823,-0.1625839236731513,1.2,1.6,1.6,32.16648884689166,10.962590306277898,1.6673217236627034,-1.8014103525345817,1.9264282745574768,-1.6381625693089077,7.987152373522774,1.464374592922225,1.4056390622295665,2.19060968716425,7.509775004326936,0.35,11.245112497836532,4.349999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,0.0,13.847474399381248,11.505707213493578,0.0,0.0,0.0,11.761884949391115,0.0,0.0,0.0,13.847474399381248,11.505707213493578,0.0,0.0,0.0,0.0,11.761884949391115,11.505707213493578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.505707213493578,0.0,11.761884949391115,13.847474399381248,0.0,0.0,0.0,0.0,0.0,2.520833333333333,0.0,0.0,4.349537037037037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.255272505,CCSCC,12.286024536051707,Out(>=Q95),358.00558275863585,Out(>=Q95),7.176350047203662,7.268576,-0.01330349500000061,0.01330349500000061
4.833333333333333,0.9675925925925928,0.9675925925925928,0.4628605847396023,8.833333333333334,82.102,32.0,0.1001704760714755,-0.469664556492416,1.6666666666666667,2.5,2.6666666666666665,16.331810320106246,10.516826885003017,1.7542868797014255,-1.686512360265907,1.9288971019272536,-1.4790398616728275,4.932245232446961,0.5340345909525056,1.863826390090816,3.049648321313926,103.59873053015828,-0.72,33.548875021634686,0.432338837275346,4.417150937053347,5.760247418874442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.056471336613843,0.0,6.263162995639057,4.417150937053347,0.0,0.0,0.0,0.0,6.923737199690624,0.0,24.15614455143672,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,22.813048069615625,0.0,0.0,13.14,0.0,0.0,0.0,0.0,5.760247418874442,0.0,6.263162995639057,19.056471336613843,0.0,4.417150937053347,4.833333333333333,0.0,0.0,0.0,0.9675925925925928,3.787037037037037,1.662037037037037,1.9166666666666667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.58802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77815125,Cc1ccco1,8.428279522098881,In(<=Q80),99.7982864178422,Out(>=Q95),7.176350047203663,8.00386,-0.2257087499999999,0.2257087499999999
9.206296296296296,0.4143518518518521,0.4143518518518521,0.5577043959706656,9.555555555555555,122.16699999999996,48.0,0.1208838458123324,-0.5074073756140873,1.1111111111111112,1.5555555555555556,1.8888888888888888,16.255931664554698,10.131785059012769,1.9462400926718268,-1.9871085733771627,2.186485735258572,-1.7634836786309092,5.3745439163918896,0.4666851203868198,1.8289585849367,3.2478347337367026,191.02833704135648,-0.98,109.737515096202,1.043572384208626,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,24.97437738277524,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,13.847474399381248,0.0,29.32600418877882,5.749511833283905,0.0,0.0,0.0,5.106527394840706,0.0,13.847474399381248,18.19910120538483,0.0,0.0,20.23,0.0,5.106527394840706,0.0,5.749511833283905,11.126902983393991,0.0,0.0,32.04657560476608,0.0,0.0,0.0,0.0,9.206296296296296,1.87962962962963,0.4143518518518521,5.717314814814815,0.0,3.782407407407408,0.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.00904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.707570176,Cc1cccc(C)c1O,5.298124522329177,In(<=Q80),30.644553746599172,Out(>=Q95),3.0995587544343617,6.6570306,0.05053957600000025,0.05053957600000025
8.72861111111111,0.2060185185185188,0.2060185185185188,0.5671077548351335,9.125,128.558,42.0,0.1165618883049529,-0.5079113889979311,1.375,2.125,2.5,35.49569072363968,10.340067218248556,1.847620920090819,-1.8753323519997824,2.138345993511221,-1.6099206348002506,6.3020759607792245,0.4751601042478836,1.6423714487439025,3.077660437970554,159.89811391899892,-0.6900000000000001,64.0524865010122,1.138019488647966,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.667306958694127,18.19910120538483,5.022633313741326,0.0,5.106527394840706,11.600939890232516,0.0,0.0,0.0,0.0,0.0,29.288101587587768,5.749511833283905,0.0,0.0,11.600939890232516,5.106527394840706,0.0,0.0,24.26546827384644,5.022633313741326,0.0,20.23,0.0,0.0,5.749511833283905,5.022633313741326,0.0,6.06636706846161,18.19910120538483,0.0,0.0,16.70746728507322,0.0,0.0,9.288796296296296,0.0,0.2060185185185188,6.464660493827161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.041392685,Oc1cccc(Cl)c1,3.6521552336426426,In(<=Q80),32.50653190564453,Out(>=Q95),1.1362918079667748,7.3627334,0.6786592850000002,0.6786592850000002
9.540416666666667,0.0844907407407407,-0.1377314814814818,0.5550672430131882,30.272727272727277,157.257,66.0,0.0574535914409167,-0.3929852364841156,1.0909090909090908,1.4545454545454546,1.7272727272727273,16.266620814816463,9.810169173831898,2.359837469485124,-2.4437596525783705,2.2744218344818927,-2.586374143675539,4.9625396301944855,0.0395823427851627,1.4942701542178758,2.6627384947603896,126.11730005192324,-0.08,131.49577357117306,2.455138001565617,10.423315998847038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.53659204461451,11.07785050476669,6.103966387748303,5.106527394840706,0.0,0.0,5.316788604006331,0.0,57.718408937129496,0.0,0.0,0.0,5.316788604006331,0.0,0.0,22.2883442873557,0.0,0.0,0.0,0.0,0.0,32.26,0.0,5.106527394840706,17.181816892514995,0.0,12.84164324585202,0.0,0.0,0.0,33.01173740276883,0.0,0.0,0.0,13.04277777777778,0.1689814814814814,0.0,0.0,1.577407407407407,8.544166666666667,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.2878999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.602059991,CC1(C)CC(O)CC(C)(C)N1,18.10713596628321,Out(>=Q95),3615.389271792714,Out(>=Q95),10.198039027185569,4.599641,3.002418991,3.002418991
8.156481481481482,0.6805555555555558,0.6805555555555558,0.5067145814696058,7.857142857142857,92.101,34.0,0.1007085143533742,-0.366445293726813,1.7142857142857142,2.571428571428572,2.857142857142857,14.621966186840822,10.389982830379514,1.8063751249330813,-1.6212513278218943,1.8919512345697809,-1.5585427782012986,5.23450404984097,1.4025150978638554,2.139132575078347,3.0368134681366894,162.41842212960407,-1.23,66.31310982742876,0.6062278439498515,4.9839785209472085,6.069221312792274,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,0.0,6.06636706846161,12.393687143226153,5.563451491696996,0.0,0.0,5.261891554738487,4.9839785209472085,0.0,0.0,0.0,24.02350570338476,6.069221312792274,0.0,0.0,0.0,4.9839785209472085,0.0,11.33111286753076,18.46005421168776,0.0,0.0,39.58,0.0,0.0,0.0,5.563451491696996,0.0,0.0,18.46005421168776,6.069221312792274,4.9839785209472085,5.261891554738487,0.0,2.758148148148148,8.156481481481482,0.6805555555555558,0.0,3.697916666666667,3.3735648148148147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.88638,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.531478917,N#Cc1cc[nH]c1,10.918320911912843,Mid,157.95124178627387,Out(>=Q95),7.1763500472036625,6.252755,1.2787239170000007,1.2787239170000007
10.49646589191232,0.0734259259259257,-0.8011545729402869,0.730678488200559,10.461538461538462,175.18699999999995,66.0,0.3073964894414978,-0.4809852150164579,1.3846153846153846,2.1538461538461537,2.923076923076923,16.365172133300586,10.121615444985842,2.052666886823522,-1.9221015165604012,2.1715778503220475,-1.980721214187182,5.862394130298376,-0.135705133404791,2.4849228609060745,2.513961827178724,431.98996573232495,-1.77,1441.2552593255232,1.4021561421113946,10.090505915787915,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,18.19910120538483,11.629818560158606,17.099768503694133,6.4208216229260096,9.901064578912528,16.872230220032904,0.0,4.9839785209472085,0.0,6.4208216229260096,0.0,36.02576333715651,0.0,0.0,0.0,0.0,16.059811203739763,11.21535880699783,0.0,30.46231184545952,0.0,10.902924932081056,53.09,5.969305287951849,4.794537184071822,6.4208216229260096,0.0,16.46637642377805,0.0,6.196843571613076,24.26546827384644,4.9839785209472085,5.106527394840706,0.0,13.526651077097505,9.621506046863187,1.821157407407408,-0.8011545729402869,7.676284486016629,1.822222222222222,0.0,0.0,0.1,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,1.7949999999999997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.301029996,O=C(O)Cc1c[nH]c2ccccc12,8.572028030602585,In(<=Q80),349.6239001071945,Out(>=Q95),2.92416286686617,7.479751,-0.17872100400000068,0.17872100400000068
2.211805555555556,1.34375,1.34375,0.4687855098011332,8.4,72.151,32.0,-0.0538313154318367,-0.0653825553793841,1.0,1.4,1.4,13.744962415414642,10.279705138833732,1.6770337181948811,-1.7882347992017722,1.878062415414647,-1.5871948611662696,4.236962415414642,0.7717051388337315,1.4056390622295665,2.19060968716425,7.509775004326936,0.0,11.245112497836532,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10993926815928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10993926815928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26246486877803,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.076388888888889,4.423611111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1965000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.51851394,CCCCC,11.500327086571247,Out(>=Q95),450.505201509191,Out(>=Q95),11.833402374833112,4.394706,-0.8761920600000002,0.8761920600000002
9.599537037037036,0.1759259259259262,-0.9351851851851848,0.4754507760803202,7.5,86.08999999999999,34.0,0.3301633832338257,-0.4778969618559836,1.8333333333333333,2.0,2.0,16.365636099300055,10.370682922889856,1.8973860277061856,-1.7933175989786116,1.805228061697824,-1.9170147915952485,5.843567008149434,-0.1320490507720109,1.3609640474436813,3.567703455043203,66.03910001730776,-0.79,13.609640474436812,1.5215264797507788,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,6.578935683598497,6.923737199690624,5.573104530069267,0.0,9.901064578912528,5.969305287951849,0.0,0.0,0.0,6.923737199690624,0.0,12.152040213667764,0.0,0.0,0.0,0.0,11.075832682792557,4.794537184071822,0.0,12.152040213667764,0.0,0.0,37.3,5.969305287951849,4.794537184071822,5.573104530069267,0.0,0.0,6.923737199690624,0.0,0.0,6.578935683598497,5.106527394840706,0.0,9.599537037037036,7.891203703703704,0.1759259259259262,-0.9351851851851848,0.0,0.0,4.601851851851852,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.6471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.672097858,C=C(C)C(=O)O,7.476501660705691,In(<=Q80),396.1074100669143,Out(>=Q95),2.7838821814150103,5.539456,-1.8673581420000005,1.8673581420000005
9.254968938964474,0.1586805555555552,0.1586805555555552,0.7718376945063483,12.866666666666667,206.329,84.0,0.1150955454100343,-0.507966639392445,0.9333333333333332,1.4,1.8,16.254639392852578,9.722098950666842,2.2639733530237827,-2.3252339506057687,2.359331913192699,-2.2413448386537627,5.302889135733719,0.2837562687101106,1.9970971821669328,2.9042644126592805,308.8867013995361,-0.98,1182.2815318428245,3.578563680460184,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.751420135376335,34.94698819033979,0.0,0.0,5.106527394840706,0.0,0.0,0.0,5.41499046939678,46.4544980907759,0.0,29.82891976554344,5.749511833283905,0.0,0.0,0.0,5.106527394840706,5.41499046939678,5.41499046939678,24.26546827384644,0.0,0.0,20.23,0.0,5.106527394840706,5.41499046939678,11.164502302680685,6.4208216229260096,5.563451491696996,12.13273413692322,12.13273413692322,34.61868599845312,0.0,0.0,0.0,9.254968938964474,1.7667454412320482,0.3382487717309148,7.557175925925925,1.1297373393801966,11.286456916099771,0.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.106000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.531478917,CC(C)(C)CC(C)(C)c1ccc(O)cc1,9.937027641510081,Mid,1450.5318413014918,Out(>=Q95),4.738041582053016,3.7022545,0.8292244170000003,0.8292244170000003
2.861111111111111,1.875,1.875,0.4658690337597367,8.0,67.091,26.0,0.0004958447284679,-0.3676367128834121,1.0,1.6,1.8,14.6080750432905,10.690498814349606,1.5529742512242162,-1.4858483064645698,1.71595815384043,-1.3826661020773705,4.843840806427389,1.4150455615606374,1.760495029766198,3.1250000000000004,56.51517763826091,-0.7200000000000001,22.88643538696057,0.2933636125425802,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,12.393687143226153,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,24.52642128014937,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,24.52642128014937,0.0,0.0,15.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.52642128014937,4.9839785209472085,0.0,0.0,2.861111111111111,0.0,0.0,0.0,3.888888888888889,3.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0147,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.698970004,c1cc[nH]c1,8.785486851009784,In(<=Q80),124.57101379762956,Out(>=Q95),3.3900958700226265,4.329536,4.3694340039999995,4.3694340039999995
8.787314814814815,0.1334876543209879,0.1334876543209879,0.5671077548351335,9.125,128.558,42.0,0.1336666127516892,-0.5063956313983089,1.25,1.875,2.25,35.49569099646407,10.339315473916264,1.892820404034273,-1.8943639390002247,2.196861044561369,-1.622658509205676,6.314520582889374,0.4753800547611609,1.7681772153059907,3.134861511345448,156.14811391899892,-0.69,72.49526582754562,0.927965287531716,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.733674027155736,12.13273413692322,0.0,5.022633313741326,5.106527394840706,11.600939890232516,0.0,0.0,0.0,0.0,0.0,29.288101587587768,5.749511833283905,0.0,0.0,11.600939890232516,5.106527394840706,0.0,0.0,24.26546827384644,5.022633313741326,0.0,20.23,0.0,0.0,5.749511833283905,5.022633313741326,0.0,0.0,24.26546827384644,0.0,0.0,16.70746728507322,0.0,0.0,9.183148148148147,0.0,0.1334876543209879,6.669135802469135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.95904,Oc1ccccc1Cl,4.17738103592478,In(<=Q80),30.765481631954007,Out(>=Q95),1.8975718610549577,7.6438603,-0.6848203000000002,0.6848203000000002
3.766203703703704,1.1064814814814816,1.1064814814814816,0.4904468907838006,8.833333333333334,82.106,32.0,0.0921183915018935,-0.348727711064684,1.8333333333333333,2.6666666666666665,2.833333333333333,14.844852804596558,10.577858301559752,1.731546757305546,-1.6724453927460474,1.8054979894436545,-1.5924562043664583,4.873480861379164,1.253759411595634,1.863826390090816,3.049648321313926,103.59873053015828,-0.79,33.548875021634686,0.4065428987063098,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.923737199690624,11.890771566461538,6.3273200747645415,0.0,0.0,0.0,9.967957041894415,0.0,6.923737199690624,0.0,18.21809164122608,0.0,0.0,0.0,0.0,9.967957041894415,0.0,6.923737199690624,12.524163646377618,0.0,0.0,28.68,0.0,0.0,0.0,0.0,5.693927994848461,0.0,12.524163646377618,6.923737199690624,9.967957041894415,0.0,0.0,6.655092592592593,0.0,1.1064814814814816,0.0,0.0,3.439814814814815,1.9652777777777777,0.0,0.25,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.7181199999999999,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.079181246,Cc1cnc[nH]1,10.209262476840333,Mid,101.73912622463907,Out(>=Q95),5.830951894845301,7.388065,0.6911162459999991,0.6911162459999991
